DEBUG out 198
DEBUG out 198
DEBUG nmax etc 198 198 198 0.397887
DEBUG i j resamp 0 0 0.118012
DEBUG i j resamp 1 1 0.518537
DEBUG i j resamp 2 2 0.484438
DEBUG i j resamp 3 3 0.490068
DEBUG i j resamp 4 4 0.490645
DEBUG i j resamp 5 5 0.479661
DEBUG i j resamp 6 6 0.485445
DEBUG i j resamp 7 7 0.474177
DEBUG i j resamp 8 8 0.480388
DEBUG i j resamp 9 9 0.47078
DEBUG i j resamp 10 10 0.476327
DEBUG i j resamp 11 11 0.468471
DEBUG i j resamp 12 12 0.473119
DEBUG i j resamp 13 13 0.4668
DEBUG i j resamp 14 14 0.470552
DEBUG i j resamp 15 15 0.465537
DEBUG i j resamp 16 16 0.468464
DEBUG i j resamp 17 17 0.464551
DEBUG i j resamp 18 18 0.466735
DEBUG i j resamp 19 19 0.46376
DEBUG i j resamp 20 20 0.465284
DEBUG i j resamp 21 21 0.463113
DEBUG i j resamp 22 22 0.464048
DEBUG i j resamp 23 23 0.462574
DEBUG i j resamp 24 24 0.462984
DEBUG i j resamp 25 25 0.462118
DEBUG i j resamp 26 26 0.462058
DEBUG i j resamp 27 27 0.461728
DEBUG i j resamp 28 28 0.461246
DEBUG i j resamp 29 29 0.46139
DEBUG i j resamp 30 30 0.460528
DEBUG i j resamp 31 31 0.461094
DEBUG i j resamp 32 32 0.459889
DEBUG i j resamp 33 33 0.460832
DEBUG i j resamp 34 34 0.459318
DEBUG i j resamp 35 35 0.4606
DEBUG i j resamp 36 36 0.458803
DEBUG i j resamp 37 37 0.460391
DEBUG i j resamp 38 38 0.458339
DEBUG i j resamp 39 39 0.460201
DEBUG i j resamp 40 40 0.457917
DEBUG i j resamp 41 41 0.460029
DEBUG i j resamp 42 42 0.457534
DEBUG i j resamp 43 43 0.45987
DEBUG i j resamp 44 44 0.457184
DEBUG i j resamp 45 45 0.459724
DEBUG i j resamp 46 46 0.456864
DEBUG i j resamp 47 47 0.459588
DEBUG i j resamp 48 48 0.45657
DEBUG i j resamp 49 49 0.45946
DEBUG i j resamp 50 50 0.4563
DEBUG i j resamp 51 51 0.45934
DEBUG i j resamp 52 52 0.456052
DEBUG i j resamp 53 53 0.459226
DEBUG i j resamp 54 54 0.455824
DEBUG i j resamp 55 55 0.459118
DEBUG i j resamp 56 56 0.455613
DEBUG i j resamp 57 57 0.459014
DEBUG i j resamp 58 58 0.455419
DEBUG i j resamp 59 59 0.458915
DEBUG i j resamp 60 60 0.45524
DEBUG i j resamp 61 61 0.458819
DEBUG i j resamp 62 62 0.455075
DEBUG i j resamp 63 63 0.458725
DEBUG i j resamp 64 64 0.454923
DEBUG i j resamp 65 65 0.458634
DEBUG i j resamp 66 66 0.454783
DEBUG i j resamp 67 67 0.458545
DEBUG i j resamp 68 68 0.454654
DEBUG i j resamp 69 69 0.458457
DEBUG i j resamp 70 70 0.454535
DEBUG i j resamp 71 71 0.458371
DEBUG i j resamp 72 72 0.454426
DEBUG i j resamp 73 73 0.458286
DEBUG i j resamp 74 74 0.454327
DEBUG i j resamp 75 75 0.458202
DEBUG i j resamp 76 76 0.454236
DEBUG i j resamp 77 77 0.458119
DEBUG i j resamp 78 78 0.454152
DEBUG i j resamp 79 79 0.458035
DEBUG i j resamp 80 80 0.454077
DEBUG i j resamp 81 81 0.457953
DEBUG i j resamp 82 82 0.454009
DEBUG i j resamp 83 83 0.45787
DEBUG i j resamp 84 84 0.453947
DEBUG i j resamp 85 85 0.457787
DEBUG i j resamp 86 86 0.453892
DEBUG i j resamp 87 87 0.457705
DEBUG i j resamp 88 88 0.453844
DEBUG i j resamp 89 89 0.457622
DEBUG i j resamp 90 90 0.453801
DEBUG i j resamp 91 91 0.457539
DEBUG i j resamp 92 92 0.453763
DEBUG i j resamp 93 93 0.457456
DEBUG i j resamp 94 94 0.453731
DEBUG i j resamp 95 95 0.457372
DEBUG i j resamp 96 96 0.453704
DEBUG i j resamp 97 97 0.457288
DEBUG i j resamp 98 98 0.453681
DEBUG i j resamp 99 99 0.457204
DEBUG i j resamp 100 100 0.453663
DEBUG i j resamp 101 101 0.457119
DEBUG i j resamp 102 102 0.45365
DEBUG i j resamp 103 103 0.457034
DEBUG i j resamp 104 104 0.45364
DEBUG i j resamp 105 105 0.456949
DEBUG i j resamp 106 106 0.453635
DEBUG i j resamp 107 107 0.456863
DEBUG i j resamp 108 108 0.453633
DEBUG i j resamp 109 109 0.456776
DEBUG i j resamp 110 110 0.453635
DEBUG i j resamp 111 111 0.45669
DEBUG i j resamp 112 112 0.45364
DEBUG i j resamp 113 113 0.456602
DEBUG i j resamp 114 114 0.453648
DEBUG i j resamp 115 115 0.456515
DEBUG i j resamp 116 116 0.453659
DEBUG i j resamp 117 117 0.456427
DEBUG i j resamp 118 118 0.453673
DEBUG i j resamp 119 119 0.456339
DEBUG i j resamp 120 120 0.45369
DEBUG i j resamp 121 121 0.45625
DEBUG i j resamp 122 122 0.453709
DEBUG i j resamp 123 123 0.456162
DEBUG i j resamp 124 124 0.453731
DEBUG i j resamp 125 125 0.456073
DEBUG i j resamp 126 126 0.453755
DEBUG i j resamp 127 127 0.455984
DEBUG i j resamp 128 128 0.453781
DEBUG i j resamp 129 129 0.455895
DEBUG i j resamp 130 130 0.453809
DEBUG i j resamp 131 131 0.455805
DEBUG i j resamp 132 132 0.453838
DEBUG i j resamp 133 133 0.455716
DEBUG i j resamp 134 134 0.45387
DEBUG i j resamp 135 135 0.455627
DEBUG i j resamp 136 136 0.453903
DEBUG i j resamp 137 137 0.455538
DEBUG i j resamp 138 138 0.453938
DEBUG i j resamp 139 139 0.455449
DEBUG i j resamp 140 140 0.453974
DEBUG i j resamp 141 141 0.455361
DEBUG i j resamp 142 142 0.454011
DEBUG i j resamp 143 143 0.455272
DEBUG i j resamp 144 144 0.454049
DEBUG i j resamp 145 145 0.455184
DEBUG i j resamp 146 146 0.454088
DEBUG i j resamp 147 147 0.455097
DEBUG i j resamp 148 148 0.454128
DEBUG i j resamp 149 149 0.45501
DEBUG i j resamp 150 150 0.454169
DEBUG i j resamp 151 151 0.454923
DEBUG i j resamp 152 152 0.45421
DEBUG i j resamp 153 153 0.454837
DEBUG i j resamp 154 154 0.454252
DEBUG i j resamp 155 155 0.454752
DEBUG i j resamp 156 156 0.454294
DEBUG i j resamp 157 157 0.454667
DEBUG i j resamp 158 158 0.454336
DEBUG i j resamp 159 159 0.454584
DEBUG i j resamp 160 160 0.454379
DEBUG i j resamp 161 161 0.454501
DEBUG i j resamp 162 162 0.454422
DEBUG i j resamp 163 163 0.454419
DEBUG i j resamp 164 164 0.454465
DEBUG i j resamp 165 165 0.454338
DEBUG i j resamp 166 166 0.454507
DEBUG i j resamp 167 167 0.454259
DEBUG i j resamp 168 168 0.454549
DEBUG i j resamp 169 169 0.45418
DEBUG i j resamp 170 170 0.454591
DEBUG i j resamp 171 171 0.454103
DEBUG i j resamp 172 172 0.454633
DEBUG i j resamp 173 173 0.454026
DEBUG i j resamp 174 174 0.454674
DEBUG i j resamp 175 175 0.453952
DEBUG i j resamp 176 176 0.454714
DEBUG i j resamp 177 177 0.453878
DEBUG i j resamp 178 178 0.454754
DEBUG i j resamp 179 179 0.453807
DEBUG i j resamp 180 180 0.454793
DEBUG i j resamp 181 181 0.453736
DEBUG i j resamp 182 182 0.454831
DEBUG i j resamp 183 183 0.453668
DEBUG i j resamp 184 184 0.454868
DEBUG i j resamp 185 185 0.453601
DEBUG i j resamp 186 186 0.454904
DEBUG i j resamp 187 187 0.453536
DEBUG i j resamp 188 188 0.454939
DEBUG i j resamp 189 189 0.453472
DEBUG i j resamp 190 190 0.454972
DEBUG i j resamp 191 191 0.453411
DEBUG i j resamp 192 192 0.455004
DEBUG i j resamp 193 193 0.453351
DEBUG i j resamp 194 194 0.455035
DEBUG i j resamp 195 195 0.453293
DEBUG i j resamp 196 196 0.455065
DEBUG i j resamp 197 197 0.453238
DEBUG sout 0 4.6531
DEBUG sout 1 1.00724
DEBUG sout 2 1.0019
DEBUG sout 3 1.00119
DEBUG sout 4 1.00085
DEBUG sout 5 1.00036
DEBUG sout 6 1.0003
DEBUG sout 7 1.00027
DEBUG sout 8 1.0002
DEBUG sout 9 1.00017
DEBUG sout 10 1.00013
DEBUG sout 11 1.00012
DEBUG sout 12 1.00012
DEBUG sout 13 1.00011
DEBUG sout 14 1.0001
DEBUG sout 15 1.00008
DEBUG sout 16 1.00007
DEBUG sout 17 1.00007
DEBUG sout 18 1.00006
DEBUG sout 19 1.00005
DEBUG sout 20 1.00004
DEBUG sout 21 1.00003
DEBUG sout 22 1.00003
DEBUG sout 23 1.00001
DEBUG sout 24 1.00001
DEBUG sout 25 1
DEBUG sout 26 1
DEBUG sout 27 1
DEBUG sout 28 1
DEBUG sout 29 0.999995
DEBUG sout 30 0.999994
DEBUG sout 31 0.999993
DEBUG sout 32 0.999991
DEBUG sout 33 0.99999
DEBUG sout 34 0.999984
DEBUG sout 35 0.999975
DEBUG sout 36 0.999971
DEBUG sout 37 0.999966
DEBUG sout 38 0.999966
DEBUG sout 39 0.999965
DEBUG sout 40 0.999965
DEBUG sout 41 0.999949
DEBUG sout 42 0.999945
DEBUG sout 43 0.999911
DEBUG sout 44 0.999902
DEBUG sout 45 0.999891
DEBUG sout 46 0.999888
DEBUG sout 47 0.999884
DEBUG sout 48 0.999881
DEBUG sout 49 0.999878
DEBUG sout 50 0.999868
DEBUG sout 51 0.999861
DEBUG sout 52 0.999861
DEBUG sout 53 0.999858
DEBUG sout 54 0.999855
DEBUG sout 55 0.999852
DEBUG sout 56 0.999852
DEBUG sout 57 0.999827
DEBUG sout 58 0.999813
DEBUG sout 59 0.999781
DEBUG sout 60 0.999778
DEBUG sout 61 0.999758
DEBUG sout 62 0.999695
DEBUG sout 63 0.999586
DEBUG sout 64 0.999541
DEBUG sout 65 0.999533
DEBUG sout 66 0.999499
DEBUG sout 67 0.999457
DEBUG sout 68 0.999381
DEBUG sout 69 0.999368
DEBUG sout 70 0.999332
DEBUG sout 71 0.999323
DEBUG sout 72 0.999271
DEBUG sout 73 0.999254
DEBUG sout 74 0.999237
DEBUG sout 75 0.999195
DEBUG sout 76 0.999152
DEBUG sout 77 0.998771
DEBUG sout 78 0.998755
DEBUG sout 79 0.99873
DEBUG sout 80 0.998498
DEBUG sout 81 0.998473
DEBUG sout 82 0.99831
DEBUG sout 83 0.998285
DEBUG sout 84 0.998156
DEBUG sout 85 0.998153
DEBUG sout 86 0.99788
DEBUG sout 87 0.997665
DEBUG sout 88 0.997569
DEBUG sout 89 0.99736
DEBUG sout 90 0.997298
DEBUG sout 91 0.996531
DEBUG sout 92 0.995972
DEBUG sout 93 0.995927
DEBUG sout 94 0.995645
DEBUG sout 95 0.9933
DEBUG sout 96 0.988073
DEBUG sout 97 0.987204
DEBUG sout 98 0.857636
DEBUG sout 99 0.284604
DEBUG sout 100 0.275172
DEBUG sout 101 0.240717
DEBUG sout 102 0.0809976
DEBUG sout 103 0.0806788
DEBUG sout 104 0.0648527
DEBUG sout 105 0.061208
DEBUG sout 106 0.057954
DEBUG sout 107 0.055
DEBUG sout 108 0.0531885
DEBUG sout 109 0.0527767
DEBUG sout 110 0.0515389
DEBUG sout 111 0.0500426
DEBUG sout 112 0.0463284
DEBUG sout 113 0.0441132
DEBUG sout 114 0.0438639
DEBUG sout 115 0.040544
DEBUG sout 116 0.0333534
DEBUG sout 117 0.0318091
DEBUG sout 118 0.0309773
DEBUG sout 119 0.0301884
DEBUG sout 120 0.0294666
DEBUG sout 121 0.0284089
DEBUG sout 122 0.0274958
DEBUG sout 123 0.0269848
DEBUG sout 124 0.0265387
DEBUG sout 125 0.0251785
DEBUG sout 126 0.0244449
DEBUG sout 127 0.0242135
DEBUG sout 128 0.0241162
DEBUG sout 129 0.0230496
DEBUG sout 130 0.0228317
DEBUG sout 131 0.0226152
DEBUG sout 132 0.0216965
DEBUG sout 133 0.0216257
DEBUG sout 134 0.0215565
DEBUG sout 135 0.0208469
DEBUG sout 136 0.020783
DEBUG sout 137 0.0203427
DEBUG sout 138 0.0201112
DEBUG sout 139 0.0199972
DEBUG sout 140 0.0199792
DEBUG sout 141 0.0196217
DEBUG sout 142 0.0190301
DEBUG sout 143 0.0188612
DEBUG sout 144 0.0188154
DEBUG sout 145 0.0169531
DEBUG sout 146 0.01681
DEBUG sout 147 0.016749
DEBUG sout 148 0.016395
DEBUG sout 149 0.0158057
DEBUG sout 150 0.0156266
DEBUG sout 151 0.0155385
DEBUG sout 152 0.0155362
DEBUG sout 153 0.0151082
DEBUG sout 154 0.014667
DEBUG sout 155 0.0145604
DEBUG sout 156 0.0145587
DEBUG sout 157 0.0142105
DEBUG sout 158 0.0139649
DEBUG sout 159 0.0134319
DEBUG sout 160 0.0134201
DEBUG sout 161 0.012635
DEBUG sout 162 0.0125001
DEBUG sout 163 0.0124753
DEBUG sout 164 0.0120332
DEBUG sout 165 0.0119852
DEBUG sout 166 0.0111331
DEBUG sout 167 0.0109362
DEBUG sout 168 0.0105611
DEBUG sout 169 0.00992444
